customer_id,treatment,outcome,p_ctrl,p_treat,uplift,uplift_segment,policy_action,expected_profit,account_open_date,age,gender,region,urban,education_level,employment_status,KYC_verified,uses_equity_mobile_app,uses_equitel,mpesa_linked_to_bank,equity_mobile_sessions_last_30d,equity_mobile_txn_count_last_90d,mpesa_cash_in_count,mpesa_cash_out_count,num_deposits_last_90d,num_withdrawals_last_90d,equity_mobile_trans_volume_last_90d,avg_balance_last_6m,mshwari_savings_balance,mshwari_loans_count,fuliza_overdraft_amt,loan_applications_count,loan_repayment_rate,branch_visits_count_last_year,complaints_count_last_year,churn_probability,churned,churn_date,tenure_days,adj_churn_prob,churned_treated
CUST00009,1,0,0.03600283627447493,0.009586931169738114,0.02641590510473682,Gray Zone,Test small / learn,3.6039762761842047,2024-11-23,38,Male,Rift Valley,1,Primary,Employed,Yes,1,1,1,10,21,25,9,0,8,39388.73,50021.64,18086.81,4,1653.87,3,0.842,0,0,0.0458352877891363,0,,403,0.0,0
CUST00010,0,0,0.6521264478876575,0.7051293639582054,-0.053002916070547856,Lost Cause,Do not treat (low ROI),-16.250729017636964,2024-06-04,25,Female,Rift Valley,0,Primary,Self-employed,Yes,1,0,1,3,3,2,5,3,0,35282.84,32261.63,0.0,0,3037.03,3,0.4757,6,0,0.241023025911239,0,,575,0.241023025911239,0
CUST00011,0,1,0.549788366695215,0.8111569186598702,-0.26136855196465514,Sleeping Dog,Avoid (may backfire),-68.34213799116378,2024-05-19,23,Male,Northeastern,0,Secondary,Employed,Yes,0,0,1,0,5,2,9,0,1,63069.75,35606.87,0.0,0,3262.91,1,0.6501,3,1,0.1874164998746672,1,2024-12-02,591,0.1874164998746672,0
CUST00014,0,1,0.9217529810371622,0.9267408825127567,-0.0049879014755944695,Lost Cause,Do not treat (low ROI),-4.246975368898617,2024-01-08,37,Male,Rift Valley,0,Secondary,Self-employed,Yes,0,0,1,0,3,0,3,7,5,25181.29,13009.27,0.0,3,3872.32,0,0.8242,1,0,0.3198267317407642,1,2024-12-14,723,0.3198267317407642,0
CUST00017,0,0,0.1394507054906331,0.09533491302058973,0.044115792470043366,Gray Zone,Test small / learn,8.028948117510842,2024-04-22,53,Female,Nairobi,1,Secondary,Employed,Yes,1,0,1,3,27,3,11,6,7,58568.25,18943.49,16761.09,0,4018.07,0,0.7683,2,0,0.1002062492100367,0,,618,0.1002062492100367,0
CUST00026,1,0,0.6531481752214322,0.898790917793538,-0.24564274257210583,Sleeping Dog,Avoid (may backfire),-64.41068564302645,2024-09-05,41,Male,Coast,0,Secondary,Employed,Yes,1,0,1,1,2,4,1,0,4,24320.16,22898.13,1173.37,1,1537.03,0,0.9823,5,0,0.2651969712747077,0,,482,0.1651969712747077,0
CUST00027,0,0,2.0767949035685026e-05,3.862855044440703e-05,-1.7860601408722006e-05,Sure Thing,Do not treat,-3.0044651503521806,2024-10-26,24,Male,Nairobi,1,Primary,Informal,Yes,1,1,1,23,15,29,0,3,3,264892.88,54481.52,0.0,1,3697.0,0,0.6812,2,1,0.0064525311694566,0,,431,0.0064525311694566,0
CUST00031,0,0,0.6210882370790543,0.2985474023311915,0.32254083474786277,Persuadable,Target (intervene),77.6352086869657,2024-03-03,24,Female,Northeastern,0,,Employed,Yes,0,0,1,0,0,4,3,5,2,48400.28,49284.08,2002.43,1,2776.44,5,0.8615,0,0,0.1527900641013847,0,,668,0.1527900641013847,0
CUST00035,1,0,0.1274421566767945,0.018612916434715406,0.1088292402420791,Gray Zone,Test small / learn,24.207310060519774,2024-05-14,60,Female,Nairobi,1,Tertiary,Self-employed,Yes,1,0,1,3,35,10,2,7,4,54053.73,17851.04,0.0,2,2852.22,1,0.8715,0,0,0.0878361107889437,0,,596,0.0,0
CUST00037,0,0,0.8217192857663965,0.776327337727336,0.04539194803906055,Persuadable,Target (intervene),8.347987009765138,2024-02-12,46,Female,Coast,0,Secondary,Employed,Yes,1,0,1,6,3,5,6,3,3,48869.11,13173.23,1907.38,3,1270.98,2,0.6546,0,0,0.2448576279946138,0,,688,0.2448576279946138,0
